SK_ID_CURR,TARGET
100001,0.4138324181180652
100005,0.6937274624520345
100013,0.2148520869641256
100028,0.2828526746297217
100038,0.5935247467973314
100042,0.186064908537142
100057,0.264903312293529
100065,0.4830478723652551
100066,0.1885527500012317
100067,0.5913896857897133
100074,0.4580977784252248
100090,0.4226613432777069
100091,0.6794140264601007
100092,0.5498626839901749
100106,0.5022540363309368
100107,0.624174150742606
100109,0.4452454493775458
100117,0.2963664704144167
100128,0.4743032915731057
100141,0.3087938150689861
100150,0.1701971447029294
100168,0.0736638590874635
100169,0.3037505065221393
100170,0.4943940702165185
100171,0.3081136617941713
100172,0.5214403272769915
100184,0.6033896874932346
100187,0.4353940408827993
100212,0.2994256797568713
100222,0.4240903543974246
100223,0.2080634423336522
100232,0.240088424611794
100241,0.645860718242965
100245,0.2529190019338368
100253,0.1909194274179544
100256,0.5710576802650218
100271,0.1227431957012207
100278,0.7823695614410565
100280,0.1466737786231723
100306,0.7238318265930986
100311,0.6353652258921659
100312,0.2390554180081611
100330,0.5211285689252864
100331,0.3091081097558128
100352,0.5787046560866724
100358,0.6474711058802969
100367,0.3186940967678118
100382,0.6652573949377757
100384,0.4366326908341458
100385,0.457366907659119
100386,0.3674555631007623
100399,0.3182356833171194
100404,0.5615684400994683
100416,0.170395488222717
100422,0.5086339597435935
100426,0.2993716283738515
100438,0.2512186579164381
100444,0.6802219162604478
100445,0.6966158845043908
100446,0.6787314523673781
100447,0.2398485903036402
100450,0.3861289541902052
100466,0.2863348567058131
100483,0.223780817347535
100484,0.2037993582284675
100494,0.3812841373554634
100510,0.6734951385711205
100512,0.2601876131650152
100517,0.2740511005314288
100548,0.3523655227592884
100551,0.3907382557090082
100552,0.6385822801697921
100553,0.2396333217148498
100561,0.6325499621783871
100568,0.8837326552860763
100569,0.2012056314753042
100591,0.4697687385645804
100592,0.1833709626978048
100602,0.4560148985825902
100607,0.3486517513576084
100613,0.5344999293663683
100617,0.6013829257629562
100618,0.4839435477944276
100622,0.5808533444841321
100625,0.523344019822088
100677,0.631736885657098
100699,0.3855008447028413
100702,0.90550291757053
100711,0.4793303100778134
100729,0.7363682713151785
100740,0.6686507160262732
100744,0.6093571736199743
100745,0.4374599783910458
100747,0.544286688140633
100751,0.8275435736464157
100752,0.4041198242847804
100753,0.8301823262241803
100754,0.6779307439401073
100760,0.3953749889935464
